"school" "student" "y" "x1" "x2" "x3"
1 1 2.61319994926453 6.19059991836548 1 "Mixed"
1 2 1.34069991111755 2.05800008773804 1 "Mixed"
1 3 -17.2390003204346 -13.6459999084473 0 "Mixed"
1 4 9.67589950561523 2.05800008773804 1 "Mixed"
1 5 5.44340038299561 3.71099996566772 1 "Mixed"
1 6 17.3489990234375 21.8939990997314 0 "Mixed"
1 7 10.3959999084473 -11.1660003662109 0 "Mixed"
1 8 -1.29079997539520 -10.3400001525879 0 "Mixed"
1 9 -9.39379978179932 -5.38059997558594 1 "Mixed"
1 10 -12.1949996948242 -14.471999168396 0 "Mixed"
1 11 24.0869998931885 24.3740005493164 0 "Mixed"
1 12 6.1072998046875 21.0680007934570 0 "Mixed"
1 13 -18.367000579834 0.404990017414093 0 "Mixed"
1 14 -1.29079997539520 11.9759998321533 0 "Mixed"
1 15 22.0310001373291 25.2000007629395 0 "Mixed"
1 16 12.4049997329712 11.1499996185303 1 "Mixed"
1 17 17.3489990234375 10.3229999542236 1 "Mixed"
1 18 13.1009998321533 7.84359979629517 0 "Mixed"
1 19 -6.23049974441528 -11.1660003662109 0 "Mixed"
1 20 10.3959999084473 -11.9930000305176 1 "Mixed"
1 21 -10.2909994125366 -3.72760009765625 1 "Mixed"
1 22 -12.1949996948242 -13.6459999084473 0 "Mixed"
1 23 3.28070020675659 -9.51319980621338 1 "Mixed"
1 24 -4.92780017852783 -23.5639991760254 0 "Mixed"
1 25 19.0030002593994 -0.421519994735718 1 "Mixed"
1 26 8.96570014953613 3.71099996566772 0 "Mixed"
1 27 0.735360026359558 11.1499996185303 0 "Mixed"
1 28 1.94149994850159 0.404990017414093 0 "Mixed"
1 29 15.0619993209839 6.19059991836548 1 "Mixed"
1 30 19.0030002593994 20.2410011291504 0 "Mixed"
1 31 3.28070020675659 -6.20709991455078 0 "Mixed"
1 32 8.96570014953613 -11.1660003662109 0 "Mixed"
1 33 16.6180000305176 2.88450002670288 0 "Mixed"
1 34 -7.76109981536865 -1.24799990653992 0 "Mixed"
1 35 4.02670001983643 3.71099996566772 0 "Mixed"
1 36 9.67589950561523 10.3229999542236 0 "Mixed"
1 37 4.78189992904663 -1.24799990653992 0 "Mixed"
1 38 1.34069991111755 1.23150002956390 0 "Mixed"
1 39 23.1360015869141 6.19059991836548 0 "Mixed"
1 40 -1.97610008716583 2.88450002670288 0 "Mixed"
1 41 4.78189992904663 -2.90109992027283 0 "Mixed"
1 42 8.21990013122559 7.84359979629517 0 "Mixed"
1 43 10.3959999084473 -2.90109992027283 1 "Mixed"
1 44 -5.55109977722168 -10.3400001525879 1 "Mixed"
1 45 -13.3529996871948 -9.51319980621338 0 "Mixed"
1 46 -5.55109977722168 -23.5639991760254 0 "Mixed"
1 47 15.0619993209839 7.84359979629517 1 "Mixed"
1 48 -9.39379978179932 -3.72760009765625 0 "Mixed"
1 49 23.1360015869141 7.84359979629517 1 "Mixed"
1 50 -0.620880007743835 -7.03360033035278 1 "Mixed"
1 51 -1.97610008716583 0.404990017414093 0 "Mixed"
1 52 -1.97610008716583 -2.90109992027283 0 "Mixed"
1 53 20.3969993591309 16.1090011596680 1 "Mixed"
1 54 16.6180000305176 3.71099996566772 1 "Mixed"
1 55 14.3949995040894 16.1090011596680 1 "Mixed"
1 56 3.28070020675659 3.71099996566772 1 "Mixed"
1 57 0.735360026359558 -0.421519994735718 1 "Mixed"
1 58 9.67589950561523 -2.90109992027283 1 "Mixed"
1 59 -10.2909994125366 -6.20709991455078 1 "Mixed"
1 60 17.3489990234375 16.1090011596680 0 "Mixed"
1 61 24.0869998931885 11.9759998321533 1 "Mixed"
1 62 -15.2670001983643 -6.20709991455078 0 "Mixed"
1 63 14.3949995040894 8.67010021209717 0 "Mixed"
1 64 15.0619993209839 5.36409950256348 1 "Mixed"
1 65 18.1380004882812 4.53760004043579 0 "Mixed"
1 66 7.47230005264282 12.8030004501343 1 "Mixed"
1 67 -10.2909994125366 -12.8190002441406 0 "Mixed"
1 68 -1.29079997539520 -1.24799990653992 0 "Mixed"
1 69 15.7919998168945 2.05800008773804 0 "Mixed"
1 70 13.1009998321533 16.935001373291 0 "Mixed"
1 71 -11.1859998703003 -8.68669986724854 1 "Mixed"
1 72 8.96570014953613 8.67010021209717 0 "Mixed"
1 73 2.61319994926453 3.71099996566772 0 "Mixed"
2 1 15.7919998168945 1.23150002956390 1 "Girls only"
2 2 12.4049997329712 7.01709985733032 1 "Girls only"
2 3 6.1072998046875 2.88450002670288 1 "Girls only"
2 4 4.78189992904663 7.01709985733032 1 "Girls only"
2 5 -11.1859998703003 -6.20709991455078 1 "Girls only"
2 6 17.3489990234375 12.8030004501343 1 "Girls only"
2 7 24.0869998931885 6.19059991836548 1 "Girls only"
2 8 29.2469997406006 9.49670028686523 1 "Girls only"
2 9 27.0180015563965 -4.55410003662109 1 "Girls only"
2 10 13.1009998321533 11.9759998321533 1 "Girls only"
2 11 15.0619993209839 10.3229999542236 1 "Girls only"
2 12 -1.29079997539520 -12.8190002441406 1 "Girls only"
2 13 -1.29079997539520 -5.38059997558594 1 "Girls only"
2 14 6.1072998046875 13.628999710083 1 "Girls only"
2 15 31.3400001525879 10.3229999542236 1 "Girls only"
2 16 22.0310001373291 12.8030004501343 1 "Girls only"
2 17 5.44340038299561 3.71099996566772 1 "Girls only"
2 18 -6.23049974441528 -4.55410003662109 1 "Girls only"
2 19 14.3949995040894 0.404990017414093 1 "Girls only"
2 20 10.3959999084473 -2.90109992027283 1 "Girls only"
2 21 0.0432180017232895 -6.20709991455078 1 "Girls only"
2 22 4.02670001983643 7.84359979629517 1 "Girls only"
2 23 -6.23049974441528 -7.86019992828369 1 "Girls only"
2 24 13.1009998321533 19.4149990081787 1 "Girls only"
2 25 -10.2909994125366 -8.68669986724854 1 "Girls only"
2 26 24.0869998931885 19.4149990081787 1 "Girls only"
2 27 8.21990013122559 -3.72760009765625 1 "Girls only"
2 28 6.1072998046875 1.23150002956390 1 "Girls only"
2 29 27.0180015563965 20.2410011291504 1 "Girls only"
2 30 17.3489990234375 19.4149990081787 1 "Girls only"
2 31 4.02670001983643 16.935001373291 1 "Girls only"
2 32 -19.621000289917 -4.55410003662109 1 "Girls only"
2 33 3.28070020675659 13.628999710083 1 "Girls only"
2 34 -14.3869991302490 -27.6970005035400 1 "Girls only"
2 35 20.3969993591309 2.88450002670288 1 "Girls only"
2 36 6.1072998046875 -4.55410003662109 1 "Girls only"
2 37 -5.55109977722168 -1.24799990653992 1 "Girls only"
2 38 20.3969993591309 3.71099996566772 1 "Girls only"
2 39 -6.23049974441528 -16.9519996643066 1 "Girls only"
2 40 -11.1859998703003 -6.20709991455078 1 "Girls only"
2 41 7.47230005264282 0.404990017414093 1 "Girls only"
2 42 18.1380004882812 24.3740005493164 1 "Girls only"
2 43 19.7709999084473 20.2410011291504 1 "Girls only"
2 44 -12.1949996948242 2.05800008773804 1 "Girls only"
2 45 4.02670001983643 12.8030004501343 1 "Girls only"
2 46 11.0939998626709 21.8939990997314 1 "Girls only"
2 47 10.3959999084473 16.1090011596680 1 "Girls only"
2 48 -2.65159988403320 -5.38059997558594 1 "Girls only"
2 49 16.6180000305176 7.01709985733032 1 "Girls only"
2 50 21.0299987792969 21.8939990997314 1 "Girls only"
2 51 31.3400001525879 12.8030004501343 1 "Girls only"
2 52 6.1072998046875 -4.55410003662109 1 "Girls only"
2 53 6.1072998046875 -0.421519994735718 1 "Girls only"
2 54 -13.3529996871948 -11.1660003662109 1 "Girls only"
2 55 -8.52670001983643 -11.1660003662109 1 "Girls only"
3 1 -1.97610008716583 -0.421519994735718 1 "Mixed"
3 2 29.2469997406006 13.628999710083 1 "Mixed"
3 3 -6.9951000213623 13.628999710083 1 "Mixed"
3 4 24.0869998931885 14.4560003280640 0 "Mixed"
3 5 8.96570014953613 -1.24799990653992 0 "Mixed"
3 6 1.34069991111755 -5.38059997558594 0 "Mixed"
3 7 -6.9951000213623 7.01709985733032 0 "Mixed"
3 8 0.0432180017232895 -0.421519994735718 0 "Mixed"
3 9 -0.620880007743835 -18.6049995422363 0 "Mixed"
3 10 11.7579994201660 1.23150002956390 1 "Mixed"
3 11 19.7709999084473 24.3740005493164 0 "Mixed"
3 12 -2.65159988403320 12.8030004501343 1 "Mixed"
3 13 6.78760004043579 -6.20709991455078 1 "Mixed"
3 14 2.61319994926453 11.9759998321533 1 "Mixed"
3 15 9.67589950561523 2.05800008773804 1 "Mixed"
