
Bronchitis | Cancer  | Smoker    | 
---------- | ------- | --------- | ----
absent     | absent  | nonsmoker |      3
absent     | absent  | smoker    |      0
absent     | present | nonsmoker |     27
absent     | present | smoker    |     15
present    | absent  | nonsmoker |      2
present    | absent  | smoker    |      0
present    | present | nonsmoker |     18
present    | present | smoker    |     35
Number of observations is 100
Bronchitis | Cancer  | Smoker    | 
---------- | ------- | --------- | ----
absent     | absent  | nonsmoker |   0.03
absent     | absent  | smoker    |   0.00
absent     | present | nonsmoker |   0.27
absent     | present | smoker    |   0.15
present    | absent  | nonsmoker |   0.02
present    | absent  | smoker    |   0.00
present    | present | nonsmoker |   0.18
present    | present | smoker    |   0.35
