
    0.8472   -0.4326   -0.0592   -0.8217    0.6630   -1.1398   -0.5226   -1.4095    0.3793
   -1.1688   -1.6656   -1.0106   -0.2656   -0.8542   -0.2111    0.1034    1.7701   -0.3304
    1.8046    0.1253    0.6145   -1.1878   -1.2013    1.1902   -0.8076    0.3255   -0.4999
    1.3830    0.2877    0.5077   -2.2023   -0.1199   -1.1162    0.6804   -1.1190   -0.0360
    3.4542   -1.1465    1.6924    0.9863   -0.0653    0.6353   -2.3646    0.6204   -0.1748
    2.8971    1.1909    0.5913   -0.5186    0.4853   -0.6014    0.9901    1.2698   -0.9573
    3.2043    1.1892   -0.6436    0.3274   -0.5955    0.5512    0.2189   -0.8960    1.2925
    3.0934   -0.0376    0.3803    0.2341   -0.1497   -1.0998    0.2617    0.1352    0.4409
    1.9666    0.3273   -1.0091    0.0215   -0.4348    0.0860    1.2134   -0.1390    1.2809
    1.7963    0.1746   -0.0195   -1.0039   -0.0793   -2.0046   -0.2747   -1.1634   -0.4977
    1.8506   -0.1867   -0.0482   -0.9471    1.5352   -0.4931   -0.1331    1.1837   -1.1187
    2.6858    0.7258    0.0000   -0.3744   -0.6065    0.4620   -1.2705   -0.0154    0.8076
    1.0272   -0.5883   -0.3179   -1.1859   -1.3474   -0.3210   -1.6636    0.5362    0.0412
    5.3737    2.1832    1.0950   -1.0559    0.4694    1.2366   -0.7036   -0.7164   -0.7562
    3.4455   -0.1364   -1.8740    1.4725   -0.9036   -0.6313    0.2809   -0.6556   -0.0891
    3.7012    0.1139    0.4282    0.0557    0.0359   -2.3252   -0.5412    0.3144   -2.0089
    3.5106    1.0668    0.8956   -1.2173   -0.6275   -1.2316   -1.3335    0.1068    1.0839
    2.9621    0.0593    0.7310   -0.0412    0.5354    1.0556    1.0727    1.8482   -0.9812
    2.0557   -0.0956    0.5779   -1.1283    0.5529   -0.1132   -0.7121   -0.2751   -0.6885
    0.3953   -0.8323    0.0403   -1.3493   -0.2037    0.3792   -0.0113    2.2126    1.3395
    3.4816    0.2944    0.6771   -0.2611   -2.0543    0.9442   -0.0008    1.5085   -0.9092
    2.7625   -1.3362    0.5689    0.9535    0.1326   -2.1204   -0.2494   -1.9451   -0.4129
    3.5626    0.7143   -0.2556    0.1286    1.5929   -0.6447    0.3966   -1.6805   -0.5062
    4.9161    1.6236   -0.3775    0.6565    1.0184   -0.7043   -0.2640   -0.5735    1.6197
   -0.3382   -0.6918   -0.2959   -1.1678   -1.5804   -1.0181   -1.6640   -0.1858    0.0809
    0.4511    0.8580   -1.4751   -0.4606   -0.0787   -0.1821   -1.0290    0.0089   -1.0811
    2.2718    1.2540   -0.2340   -0.2624   -0.6817    1.5210    0.2431    0.8369   -1.1245
   -0.0320   -1.5937    0.1184   -1.2132   -1.0246   -0.0384   -1.2566   -0.7223    1.7357
    0.6607   -1.4410    0.3148   -1.3194   -1.2344    1.2274   -0.3472   -0.7215    1.9375
    6.3129    0.5711    1.4435    0.9312    0.2888   -0.6962   -0.9414   -0.2012    1.6351
    2.1617   -0.3999   -0.3510    0.0112   -0.4293    0.0075   -1.1746   -0.0205   -1.2559
    2.9516    0.6900    0.6232   -0.6451    0.0558   -0.7829   -1.0211    0.2789   -0.2135
    6.3986    0.8156    0.7990    0.8057   -0.3679    0.5869   -0.4017    1.0583   -0.1989
    5.3871    0.7119    0.9409    0.2316   -0.4650   -0.2512    0.1737    0.6217    0.3075
    2.3915    1.2902   -0.9921   -0.9898    0.3710    0.4801   -0.1161   -1.7506   -0.5723
    4.7729    0.6686    0.2120    1.3396    0.7283    0.6682    1.0641    0.6973   -0.9776
    3.8118    1.1908    0.2379    0.2895    2.1122   -0.0783   -0.2454    0.8115   -0.4468
    2.2059   -1.2025   -1.0078    1.4789   -1.3573    0.8892   -1.5175    0.6363    1.0821
    2.3670   -0.0198   -0.7420    1.1380   -1.0226    2.3093    0.0097    1.3101    2.3726
    2.5037   -0.1567    1.0823   -0.6841    1.0378    0.5246    0.0714    0.3271    0.2293
   -0.4390   -1.6041   -0.1315   -1.2919   -0.3898   -0.0118    0.3165   -0.6730   -0.2666
    3.3782    0.2573    0.3899   -0.0729   -1.3813    0.9131    0.4998   -0.1493    0.7017
    1.7714   -1.0565    0.0880   -0.3306    0.3155    0.0559    1.2781   -2.4490   -0.4876
    1.9808    1.4151   -0.6355   -0.8436    1.5532   -1.1071   -0.5478    0.4733    1.8625
    2.5713   -0.8051   -0.5596    0.4978    0.7079    0.4855    0.2608    0.1169    1.1069
    4.5844    0.5287    0.4437    1.4885    1.9574   -0.0050   -0.0132   -0.5911   -1.2276
    2.1884    0.2193   -0.9499   -0.5465    0.5045   -0.2762   -0.5803   -0.6547   -0.6699
    1.6620   -0.9219    0.7812   -0.8468    1.8645    1.2765    2.1363   -1.0807    1.3409
    0.8740   -2.1707    0.5690   -0.2463   -0.3398    1.8634   -0.2576   -0.0477    0.3881

